YYYYMMDD,STN,RH
2020-05-01 00:00:00+02:00,209,
2020-05-02 00:00:00+02:00,209,
2020-05-01 00:00:00+02:00,215,66.0
2020-05-02 00:00:00+02:00,215,9.0
2020-05-01 00:00:00+02:00,225,
2020-05-02 00:00:00+02:00,225,
2020-05-01 00:00:00+02:00,235,149.0
2020-05-02 00:00:00+02:00,235,5.0
2020-05-01 00:00:00+02:00,240,57.0
2020-05-02 00:00:00+02:00,240,14.0
2020-05-01 00:00:00+02:00,242,
2020-05-02 00:00:00+02:00,242,
2020-05-01 00:00:00+02:00,248,
2020-05-02 00:00:00+02:00,248,
2020-05-01 00:00:00+02:00,249,63.0
2020-05-02 00:00:00+02:00,249,51.0
2020-05-01 00:00:00+02:00,251,104.0
2020-05-02 00:00:00+02:00,251,-1.0
2020-05-01 00:00:00+02:00,257,74.0
2020-05-02 00:00:00+02:00,257,1.0
2020-05-01 00:00:00+02:00,258,
2020-05-02 00:00:00+02:00,258,
2020-05-01 00:00:00+02:00,260,29.0
2020-05-02 00:00:00+02:00,260,39.0
2020-05-01 00:00:00+02:00,267,118.0
2020-05-02 00:00:00+02:00,267,6.0
2020-05-01 00:00:00+02:00,269,43.0
2020-05-02 00:00:00+02:00,269,31.0
2020-05-01 00:00:00+02:00,270,91.0
2020-05-02 00:00:00+02:00,270,0.0
2020-05-01 00:00:00+02:00,273,40.0
2020-05-02 00:00:00+02:00,273,15.0
2020-05-01 00:00:00+02:00,275,18.0
2020-05-02 00:00:00+02:00,275,77.0
2020-05-01 00:00:00+02:00,277,101.0
2020-05-02 00:00:00+02:00,277,2.0
2020-05-01 00:00:00+02:00,278,163.0
2020-05-02 00:00:00+02:00,278,101.0
2020-05-01 00:00:00+02:00,279,78.0
2020-05-02 00:00:00+02:00,279,23.0
2020-05-01 00:00:00+02:00,280,78.0
2020-05-02 00:00:00+02:00,280,1.0
2020-05-01 00:00:00+02:00,283,33.0
2020-05-02 00:00:00+02:00,283,28.0
2020-05-01 00:00:00+02:00,285,
2020-05-02 00:00:00+02:00,285,
2020-05-01 00:00:00+02:00,286,66.0
2020-05-02 00:00:00+02:00,286,2.0
2020-05-01 00:00:00+02:00,290,47.0
2020-05-02 00:00:00+02:00,290,44.0
2020-05-01 00:00:00+02:00,308,
2020-05-02 00:00:00+02:00,308,
2020-05-01 00:00:00+02:00,310,48.0
2020-05-02 00:00:00+02:00,310,47.0
2020-05-01 00:00:00+02:00,312,
2020-05-02 00:00:00+02:00,312,
2020-05-01 00:00:00+02:00,313,
2020-05-02 00:00:00+02:00,313,
2020-05-01 00:00:00+02:00,315,
2020-05-02 00:00:00+02:00,315,
2020-05-01 00:00:00+02:00,316,
2020-05-02 00:00:00+02:00,316,
2020-05-01 00:00:00+02:00,319,15.0
2020-05-02 00:00:00+02:00,319,7.0
2020-05-01 00:00:00+02:00,323,37.0
2020-05-02 00:00:00+02:00,323,82.0
2020-05-01 00:00:00+02:00,324,
2020-05-02 00:00:00+02:00,324,
2020-05-01 00:00:00+02:00,330,67.0
2020-05-02 00:00:00+02:00,330,0.0
2020-05-01 00:00:00+02:00,331,
2020-05-02 00:00:00+02:00,331,
2020-05-01 00:00:00+02:00,340,40.0
2020-05-02 00:00:00+02:00,340,116.0
2020-05-01 00:00:00+02:00,343,
2020-05-02 00:00:00+02:00,343,
2020-05-01 00:00:00+02:00,344,55.0
2020-05-02 00:00:00+02:00,344,0.0
2020-05-01 00:00:00+02:00,348,14.0
2020-05-02 00:00:00+02:00,348,4.0
2020-05-01 00:00:00+02:00,350,20.0
2020-05-02 00:00:00+02:00,350,73.0
2020-05-01 00:00:00+02:00,356,24.0
2020-05-02 00:00:00+02:00,356,18.0
2020-05-01 00:00:00+02:00,370,46.0
2020-05-02 00:00:00+02:00,370,11.0
2020-05-01 00:00:00+02:00,375,11.0
2020-05-02 00:00:00+02:00,375,60.0
2020-05-01 00:00:00+02:00,377,73.0
2020-05-02 00:00:00+02:00,377,50.0
2020-05-01 00:00:00+02:00,380,53.0
2020-05-02 00:00:00+02:00,380,96.0
2020-05-01 00:00:00+02:00,391,22.0
2020-05-02 00:00:00+02:00,391,5.0
