YYYYMMDD_HH,STN,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y
2020-08-01 00:00:00,260,190,30,20,70,228,,156,0,0,0,0,10126,83,8,63,91.0,7,0,0,0,1,0
2020-08-01 01:00:00,260,90,20,10,50,203,,182,0,0,5,4,10108,70,8,87,26.0,7,0,1,0,1,0
2020-08-01 02:00:00,260,220,30,20,90,220,,180,0,0,0,0,10122,75,8,77,2.0,7,0,0,0,0,0
2020-08-01 03:00:00,260,270,10,10,40,208,,183,0,0,0,-1,10125,70,8,85,51.0,7,0,1,0,0,0
2020-08-01 04:00:00,260,240,20,20,40,204,,173,0,4,0,-1,10126,68,8,82,22.0,7,0,1,0,0,0
2020-08-01 00:00:00,280,100,30,30,60,186,,149,0,0,0,0,10131,75,6,78,,5,0,0,0,0,0
2020-08-01 01:00:00,280,100,40,40,60,179,,147,0,0,0,0,10122,70,7,81,,5,0,0,0,0,0
2020-08-01 02:00:00,280,110,40,30,60,176,,143,0,0,0,0,10122,70,8,81,,5,0,0,0,0,0
2020-08-01 03:00:00,280,120,20,20,50,174,,143,0,3,0,0,10119,70,8,82,,5,0,0,0,0,0
2020-08-01 04:00:00,280,110,10,20,30,180,,148,3,12,0,-1,10120,70,8,81,51.0,7,0,1,0,0,0
