YYYYMMDD_HH,STN,T,T10N,TD,SQ,Q
2020-08-01 00:00:00,260,228,,156,0,0
2020-08-01 01:00:00,260,203,,182,0,0
2020-08-01 02:00:00,260,220,,180,0,0
2020-08-01 03:00:00,260,208,,183,0,0
2020-08-01 04:00:00,260,204,,173,0,4
2020-08-01 05:00:00,260,203,193.0,177,0,27
2020-08-01 06:00:00,260,208,,177,0,55
2020-08-01 07:00:00,260,220,,177,4,115
2020-08-01 08:00:00,260,242,,181,10,221
2020-08-01 09:00:00,260,250,,178,7,227
2020-08-01 10:00:00,260,239,,176,2,170
2020-08-01 11:00:00,260,232,201.0,181,1,98
2020-08-01 12:00:00,260,227,,185,0,62
2020-08-01 13:00:00,260,222,,183,0,74
2020-08-01 14:00:00,260,231,,182,1,89
2020-08-01 15:00:00,260,233,,175,5,100
2020-08-01 16:00:00,260,227,,150,9,122
2020-08-01 17:00:00,260,218,220.0,140,10,83
2020-08-01 18:00:00,260,200,,145,8,31
2020-08-01 19:00:00,260,168,,146,0,1
2020-08-01 20:00:00,260,152,,141,0,0
2020-08-01 21:00:00,260,139,,134,0,0
2020-08-01 22:00:00,260,134,,131,0,0
2020-08-01 23:00:00,260,133,109.0,129,0,0
2020-08-02 00:00:00,260,132,,129,0,0
2020-08-02 01:00:00,260,138,,134,0,0
2020-08-02 02:00:00,260,130,,128,0,0
2020-08-02 03:00:00,260,149,,142,0,0
2020-08-02 04:00:00,260,155,,143,0,7
2020-08-02 05:00:00,260,168,106.0,151,0,36
2020-08-02 06:00:00,260,181,,157,4,66
2020-08-02 07:00:00,260,191,,156,2,71
2020-08-02 08:00:00,260,198,,139,2,130
2020-08-02 09:00:00,260,208,,127,5,189
2020-08-02 10:00:00,260,198,,119,3,143
2020-08-02 11:00:00,260,205,163.0,118,2,158
2020-08-02 12:00:00,260,202,,114,3,170
2020-08-02 13:00:00,260,211,,101,10,270
2020-08-02 14:00:00,260,209,,94,10,243
2020-08-02 15:00:00,260,206,,99,10,182
2020-08-02 16:00:00,260,198,,98,10,137
2020-08-02 17:00:00,260,194,195.0,93,10,74
2020-08-02 18:00:00,260,179,,100,8,25
2020-08-02 19:00:00,260,142,,112,0,1
2020-08-02 20:00:00,260,122,,111,0,0
2020-08-02 21:00:00,260,113,,104,0,0
2020-08-02 22:00:00,260,106,,100,0,0
2020-08-02 23:00:00,260,102,79.0,98,0,0
2020-08-01 00:00:00,280,186,,149,0,0
2020-08-01 01:00:00,280,179,,147,0,0
2020-08-01 02:00:00,280,176,,143,0,0
2020-08-01 03:00:00,280,174,,143,0,3
2020-08-01 04:00:00,280,180,,148,3,12
2020-08-01 05:00:00,280,179,160.0,160,0,5
2020-08-01 06:00:00,280,194,,167,0,43
2020-08-01 07:00:00,280,222,,185,0,92
2020-08-01 08:00:00,280,237,,196,1,125
2020-08-01 09:00:00,280,251,,198,6,211
2020-08-01 10:00:00,280,257,,195,8,266
2020-08-01 11:00:00,280,257,173.0,187,7,269
2020-08-01 12:00:00,280,245,,183,4,211
2020-08-01 13:00:00,280,243,,186,1,119
2020-08-01 14:00:00,280,233,,178,3,140
2020-08-01 15:00:00,280,226,,182,0,66
2020-08-01 16:00:00,280,212,,179,0,27
2020-08-01 17:00:00,280,206,201.0,171,0,13
2020-08-01 18:00:00,280,202,,137,8,25
2020-08-01 19:00:00,280,162,,130,0,2
2020-08-01 20:00:00,280,140,,123,0,0
2020-08-01 21:00:00,280,132,,123,0,0
2020-08-01 22:00:00,280,130,,125,0,0
2020-08-01 23:00:00,280,118,85.0,113,0,0
2020-08-02 00:00:00,280,119,,116,0,0
2020-08-02 01:00:00,280,120,,118,0,0
2020-08-02 02:00:00,280,119,,116,0,0
2020-08-02 03:00:00,280,121,,118,0,0
2020-08-02 04:00:00,280,136,,133,3,16
2020-08-02 05:00:00,280,157,75.0,148,6,51
2020-08-02 06:00:00,280,180,,161,7,96
2020-08-02 07:00:00,280,189,,168,2,99
2020-08-02 08:00:00,280,203,,172,1,84
2020-08-02 09:00:00,280,180,,166,5,151
2020-08-02 10:00:00,280,215,,148,7,234
2020-08-02 11:00:00,280,211,159.0,110,8,248
2020-08-02 12:00:00,280,215,,111,10,293
2020-08-02 13:00:00,280,205,,116,9,262
2020-08-02 14:00:00,280,201,,119,9,202
2020-08-02 15:00:00,280,191,,111,10,162
2020-08-02 16:00:00,280,186,,112,9,94
2020-08-02 17:00:00,280,179,178.0,118,8,62
2020-08-02 18:00:00,280,165,,125,8,24
2020-08-02 19:00:00,280,136,,118,0,1
2020-08-02 20:00:00,280,112,,106,0,0
2020-08-02 21:00:00,280,106,,101,0,0
2020-08-02 22:00:00,280,104,,99,0,0
2020-08-02 23:00:00,280,96,59.0,91,0,0
